Biaryl,mole of Biaryl/mmol,Olefin,mole of Olefin/mmol,Product,Catalyst,Catalyst Concentration/%,Additive,Additive/eq,Solvent,Volume of Solvent/ml,Reaction Time/h,Temperature,Yeild,Additive-2,Additive/eq.1,Additive-3,Additive/eq.2,Unnamed: 18,Unnamed: 19,Unnamed: 20,Unnamed: 21,Unnamed: 22,Unnamed: 23,Unnamed: 24,Unnamed: 25,Unnamed: 26,Unnamed: 27,Unnamed: 28,Unnamed: 29,Unnamed: 30,Unnamed: 31,Unnamed: 32
OC1(C2=CC=C(Br)C=C2)CCCCC1,0.4,CC(C)(C)OC(=O)/N=N/C(=O)OC(C)(C)C,0.6,O=C(CCCCCN(C(OC(C)(C)C)=O)NC(OC(C)(C)C)=O)C1=CC=C(Br)C=C1,[Fe](O/C(/C)=C\C(=O)C)(O/C(/C)=C\C(=O)C)O/C(/C)=C\C(=O)C,2.0,CC(C)([O-])C.[Na+],0.06,CC#N,1.0,,48,80,,,,,,,,,,,,,,,,,,,
OC1(C2=CC=C(Cl)C=C2)CCCCC1,0.4,CC(C)(C)OC(=O)/N=N/C(=O)OC(C)(C)C,0.6,O=C(CCCCCN(C(OC(C)(C)C)=O)NC(OC(C)(C)C)=O)C1=CC=C(Cl)C=C1,[Fe](O/C(/C)=C\C(=O)C)(O/C(/C)=C\C(=O)C)O/C(/C)=C\C(=O)C,2.0,CC(C)([O-])C.[Na+],0.06,CC#N,1.0,,48,83,,,,,,,,,,,,,,,,,,,
OC1(C2=CC=C(F)C=C2)CCCCC1,0.4,CC(C)(C)OC(=O)/N=N/C(=O)OC(C)(C)C,0.6,O=C(CCCCCN(C(OC(C)(C)C)=O)NC(OC(C)(C)C)=O)C1=CC=C(F)C=C1,[Fe](O/C(/C)=C\C(=O)C)(O/C(/C)=C\C(=O)C)O/C(/C)=C\C(=O)C,2.0,CC(C)([O-])C.[Na+],0.06,CC#N,1.0,,48,88,,,,,,,,,,,,,,,,,,,
OC1(C2=CC=C(C(F)(F)F)C=C2)CCCCC1,0.4,CC(C)(C)OC(=O)/N=N/C(=O)OC(C)(C)C,0.6,O=C(CCCCCN(C(OC(C)(C)C)=O)NC(OC(C)(C)C)=O)C1=CC=C(C(F)(F)F)C=C1,[Fe](O/C(/C)=C\C(=O)C)(O/C(/C)=C\C(=O)C)O/C(/C)=C\C(=O)C,2.0,CC(C)([O-])C.[Na+],0.06,CC#N,1.0,,48,48,,,,,,,,,,,,,,,,,,,
OC1(C2=CC=C(OC)C=C2)CCCCC1,0.4,CC(C)(C)OC(=O)/N=N/C(=O)OC(C)(C)C,0.6,O=C(CCCCCN(C(OC(C)(C)C)=O)NC(OC(C)(C)C)=O)C1=CC=C(OC)C=C1,[Fe](O/C(/C)=C\C(=O)C)(O/C(/C)=C\C(=O)C)O/C(/C)=C\C(=O)C,5.0,CC(C)([O-])C.[Na+],0.15,CC#N,1.0,,48,93,,,,,,,,,,,,,,,,,,,
CC(C)(C)OC(=O)/N=N/C(=O)OC(C)(C)C,0.4,CC(C)(C)OC(=O)/N=N/C(=O)OC(C)(C)C,0.6,O=C(CCCCCN(C(OC(C)(C)C)=O)NC(OC(C)(C)C)=O)C1=CC=CC(Cl)=C1,[Fe](O/C(/C)=C\C(=O)C)(O/C(/C)=C\C(=O)C)O/C(/C)=C\C(=O)C,2.0,CC(C)([O-])C.[Na+],0.06,CC#N,1.0,,48,50,,,,,,,,,,,,,,,,,,,
OC1(C2=CC(C)=CC(C)=C2)CCCCC1,0.4,CC(C)(C)OC(=O)/N=N/C(=O)OC(C)(C)C,0.6,O=C(CCCCCN(C(OC(C)(C)C)=O)NC(OC(C)(C)C)=O)C1=CC(C)=CC(C)=C1,[Fe](O/C(/C)=C\C(=O)C)(O/C(/C)=C\C(=O)C)O/C(/C)=C\C(=O)C,2.0,CC(C)([O-])C.[Na+],0.06,CC#N,1.0,,48,86,,,,,,,,,,,,,,,,,,,
OC1(C2=CC=CC=C2F)CCCCC1,0.4,CC(C)(C)OC(=O)/N=N/C(=O)OC(C)(C)C,0.6,O=C(CCCCCN(C(OC(C)(C)C)=O)NC(OC(C)(C)C)=O)C1=C(F)C=CC=C1,[Fe](O/C(/C)=C\C(=O)C)(O/C(/C)=C\C(=O)C)O/C(/C)=C\C(=O)C,2.0,CC(C)([O-])C.[Na+],0.06,CC#N,1.0,,48,65,,,,,,,,,,,,,,,,,,,
OC1(C2=CC=CC=C2C(F)(F)F)CCCCC1,0.4,CC(C)(C)OC(=O)/N=N/C(=O)OC(C)(C)C,0.6,O=C(CCCCCN(C(OC(C)(C)C)=O)NC(OC(C)(C)C)=O)C1=C(C(F)(F)F)C=CC=C1,[Fe](O/C(/C)=C\C(=O)C)(O/C(/C)=C\C(=O)C)O/C(/C)=C\C(=O)C,2.0,CC(C)([O-])C.[Na+],0.06,CC#N,1.0,,48,42,,,,,,,,,,,,,,,,,,,
OC1(C2=CC=C(C3=CC=CC=C3)C=C2C(F)(F)F)CCCCC1,0.4,CC(C)(C)OC(=O)/N=N/C(=O)OC(C)(C)C,0.6,O=C(CCCCCN(C(OC(C)(C)C)=O)NC(OC(C)(C)C)=O)C1=C(C(F)(F)F)C=C(C2=CC=CC=C2)C=C1,[Fe](O/C(/C)=C\C(=O)C)(O/C(/C)=C\C(=O)C)O/C(/C)=C\C(=O)C,2.0,CC(C)([O-])C.[Na+],0.06,CC#N,1.0,,48,67,,,,,,,,,,,,,,,,,,,
OC1(C2=CC=CC=C2OC)CCCCC1,0.4,CC(C)(C)OC(=O)/N=N/C(=O)OC(C)(C)C,0.6,C/C(OC)=C(C(CCCCCN(C(OC(C)(C)C)=O)NC(OC(C)(C)C)=O)=O)\C=C,[Fe](O/C(/C)=C\C(=O)C)(O/C(/C)=C\C(=O)C)O/C(/C)=C\C(=O)C,2.0,CC(C)([O-])C.[Na+],0.06,CC#N,1.0,,48,42,,,,,,,,,,,,,,,,,,,
OC1(C2=CSC3=C2C=CC=C3)CCCCC1,0.4,CC(C)(C)OC(=O)/N=N/C(=O)OC(C)(C)C,0.6,O=C(CCCCCN(C(OC(C)(C)C)=O)NC(OC(C)(C)C)=O)C1=CC2=C(C=CC=C2)S1,[Fe](O/C(/C)=C\C(=O)C)(O/C(/C)=C\C(=O)C)O/C(/C)=C\C(=O)C,2.0,CC(C)([O-])C.[Na+],0.06,CC#N,1.0,,48,43,,,,,,,,,,,,,,,,,,,
OC1(C#CC2=CC=CC=C2)CCCCC1,0.4,CC(C)(C)OC(=O)/N=N/C(=O)OC(C)(C)C,0.6,O=C(CCCCCN(C(OC(C)(C)C)=O)NC(OC(C)(C)C)=O)C#CC1=CC=CC=C1,[Fe](O/C(/C)=C\C(=O)C)(O/C(/C)=C\C(=O)C)O/C(/C)=C\C(=O)C,2.0,CC(C)([O-])C.[Na+],0.06,CC#N,1.0,,48,36,,,,,,,,,,,,,,,,,,,
OC1(C)CCCCC1,0.4,CC(C)(C)OC(=O)/N=N/C(=O)OC(C)(C)C,0.6,O=C(CCCCCN(C(OC(C)(C)C)=O)NC(OC(C)(C)C)=O)C,[Fe](O/C(/C)=C\C(=O)C)(O/C(/C)=C\C(=O)C)O/C(/C)=C\C(=O)C,2.0,CC(C)([O-])C.[Na+],0.06,CC#N,1.0,,48,91,,,,,,,,,,,,,,,,,,,
OC1(C2=CC=CC=C2)CCC(C3=CC=CC=C3)CC1,0.4,CC(C)(C)OC(=O)/N=N/C(=O)OC(C)(C)C,0.6,O=C(CCC(C1=CC=CC=C1)CCN(C(OC(C)(C)C)=O)NC(OC(C)(C)C)=O)C2=CC=CC=C2,[Fe](O/C(/C)=C\C(=O)C)(O/C(/C)=C\C(=O)C)O/C(/C)=C\C(=O)C,2.0,CC(C)([O-])C.[Na+],0.06,CC#N,1.0,,48,84,,,,,,,,,,,,,,,,,,,
OC1(C2=CC=CC=C2)CCC1,0.4,CC(C)(C)OC(=O)/N=N/C(=O)OC(C)(C)C,0.6,O=C(CCCN(C(OC(C)(C)C)=O)NC(OC(C)(C)C)=O)C1=CC=CC=C1,[Fe](O/C(/C)=C\C(=O)C)(O/C(/C)=C\C(=O)C)O/C(/C)=C\C(=O)C,2.0,CC(C)([O-])C.[Na+],0.06,CC#N,1.0,,48,79,,,,,,,,,,,,,,,,,,,
OC1(CCCC1)C,0.4,CC(C)(C)OC(=O)/N=N/C(=O)OC(C)(C)C,0.6,O=C(C)CCCN(C(OC(C)(C)C)=O)NC(OC(C)(C)C)=O,[Fe](O/C(/C)=C\C(=O)C)(O/C(/C)=C\C(=O)C)O/C(/C)=C\C(=O)C,2.0,CC(C)([O-])C.[Na+],0.06,CC#N,1.0,,48,84,,,,,,,,,,,,,,,,,,,
OC1(C2=CC=CC=C2)CCCCCCC1,0.4,CC(C)(C)OC(=O)/N=N/C(=O)OC(C)(C)C,0.6,O=C(C1=CC=CC=C1)CCCCCCCN(C(OC(C)(C)C)=O)NC(OC(C)(C)C)=O,[Fe](O/C(/C)=C\C(=O)C)(O/C(/C)=C\C(=O)C)O/C(/C)=C\C(=O)C,5.0,CC(C)([O-])C.[Na+],0.15,CC#N,1.0,,48,27,,,,,,,,,,,,,,,,,,,
OC1(C2=CC=CC=C2)[C@@H]3C[C@H](C[C@H]1C4)C[C@H]4C3,0.4,CC(C)(C)OC(=O)/N=N/C(=O)OC(C)(C)C,0.6,O=C(C1=CC=CC=C1)C2CC3CC(C[C@H](N(C(OC(C)(C)C)=O)NC(OC(C)(C)C)=O)C3)(C4=CC=CC=C4)C2,[Fe](O/C(/C)=C\C(=O)C)(O/C(/C)=C\C(=O)C)O/C(/C)=C\C(=O)C,2.0,CC(C)([O-])C.[Na+],0.06,CC#N,1.0,,48,17,,,,,,,,,,,,,,,,,,,
OC1CCC1,0.4,CC(C)(C)OC(=O)/N=N/C(=O)OC(C)(C)C,0.6,O[C@H]1N(C(OC(C)(C)C)=O)N(C(OC(C)(C)C)=O)CCC1,[Fe](O/C(/C)=C\C(=O)C)(O/C(/C)=C\C(=O)C)O/C(/C)=C\C(=O)C,5.0,CC(C)([O-])C.[Na+],0.15,CC#N,1.0,,48,32,,,,,,,,,,,,,,,,,,,
OC1COC1,0.4,CC(C)(C)OC(=O)/N=N/C(=O)OC(C)(C)C,0.6,O[C@H]1N(C(OC(C)(C)C)=O)N(C(OC(C)(C)C)=O)COC1,[Fe](O/C(/C)=C\C(=O)C)(O/C(/C)=C\C(=O)C)O/C(/C)=C\C(=O)C,5.0,CC(C)([O-])C.[Na+],0.15,CC#N,1.0,,48,29,,,,,,,,,,,,,,,,,,,
OC1CCCC1,0.4,CC(C)(C)OC(=O)/N=N/C(=O)OC(C)(C)C,0.6,OC1N(C(OC(C)(C)C)=O)N(C(OC(C)(C)C)=O)CCCC1,[Fe](O/C(/C)=C\C(=O)C)(O/C(/C)=C\C(=O)C)O/C(/C)=C\C(=O)C,5.0,CC(C)([O-])C.[Na+],0.15,CC#N,1.0,,48,27,,,,,,,,,,,,,,,,,,,
O[C@H]1CCCC[C@H]1C,0.4,CC(C)(C)OC(=O)/N=N/C(=O)OC(C)(C)C,0.6,[H]C(CCCC[C@@H](C)N(NC(OC(C)(C)C)=O)C(OC(C)(C)C)=O)=O,[Fe](O/C(/C)=C\C(=O)C)(O/C(/C)=C\C(=O)C)O/C(/C)=C\C(=O)C,5.0,CC(C)([O-])C.[Na+],0.15,CC#N,1.0,,48,21,,,,,,,,,,,,,,,,,,,
OC1(C)CCCCC1,0.4,CC(C)(OC(/N=N/C(OC(C)(C)C)=O)=O)C,0.6,O=C(C)CCCCCN(C(OC(C)(C)C)=O)NC(OC(C)(C)C)=O,Cl[Ce](Cl)Cl,2.0,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],0.05,CC#N,0.5,12.0,25,92,,,,,,,,,,,,,,,,,,,
OC1(c2ccccc2)CCC1,0.4,CC(C)(OC(/N=N/C(OC(C)(C)C)=O)=O)C,0.6,O=C(C1=CC=CC=C1)CCCN(NC(OC(C)(C)C)=O)C(OC(C)(C)C)=O,Cl[Ce](Cl)Cl,2.0,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],0.05,CC#N,0.5,12.0,25,97,,,,,,,,,,,,,,,,,,,
OC1(C)CCCC1,0.4,CC(C)(OC(/N=N/C(OC(C)(C)C)=O)=O)C,0.6,O=C(C)CCCCN(NC(OC(C)(C)C)=O)C(OC(C)(C)C)=O,Cl[Ce](Cl)Cl,2.0,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],0.05,CC#N,0.5,12.0,25,84,,,,,,,,,,,,,,,,,,,
OC1(C)CCCCCC1,0.4,CC(C)(OC(/N=N/C(OC(C)(C)C)=O)=O)C,0.6,O=C(C)CCCCCCN(NC(OC(C)(C)C)=O)C(OC(C)(C)C)=O,Cl[Ce](Cl)Cl,2.0,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],0.05,CC#N,0.5,24.0,25,80,,,,,,,,,,,,,,,,,,,
OC1(c2ccccc2)CCCCCCC1,0.4,CC(C)(OC(/N=N/C(OC(C)(C)C)=O)=O)C,0.6,O=C(C1=CC=CC=C1)CCCCCCCN(NC(OC(C)(C)C)=O)C(OC(C)(C)C)=O,Cl[Ce](Cl)Cl,2.0,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],0.05,CC#N,0.5,24.0,25,77,,,,,,,,,,,,,,,,,,,
OC1(CCCCC1)C2=CC=CC=C2,0.4,CC(C)(OC(/N=N/C(OC(C)(C)C)=O)=O)C,0.6,O=C(C1=CC=CC=C1)CCCCCN(NC(OC(C)(C)C)=O)C(OC(C)(C)C)=O,Cl[Ce](Cl)Cl,2.0,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],0.05,CC#N,0.5,12.0,25,83,,,,,,,,,,,,,,,,,,,
OC1(CCCCC1)C2=CC=C(C)C=C2,0.4,CC(C)(OC(/N=N/C(OC(C)(C)C)=O)=O)C,0.6,O=C(C1=CC=C(C)C=C1)CCCCCN(NC(OC(C)(C)C)=O)C(OC(C)(C)C)=O,Cl[Ce](Cl)Cl,2.0,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],0.05,CC#N,0.5,24.0,25,89,,,,,,,,,,,,,,,,,,,
OC1(CCCCC1)C2=CC=C(F)C=C2,0.4,CC(C)(OC(/N=N/C(OC(C)(C)C)=O)=O)C,0.6,O=C(C1=CC=C(F)C=C1)CCCCCN(NC(OC(C)(C)C)=O)C(OC(C)(C)C)=O,Cl[Ce](Cl)Cl,2.0,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],0.05,CC#N,0.5,12.0,25,84,,,,,,,,,,,,,,,,,,,
OC1(CCCCC1)C2=CC=C(Cl)C=C2,0.4,CC(C)(OC(/N=N/C(OC(C)(C)C)=O)=O)C,0.6,O=C(C1=CC=C(Cl)C=C1)CCCCCN(NC(OC(C)(C)C)=O)C(OC(C)(C)C)=O,Cl[Ce](Cl)Cl,2.0,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],0.05,CC#N,0.5,24.0,25,86,,,,,,,,,,,,,,,,,,,
OC1(CCCCC1)C2=CC=C(Br)C=C2,0.4,CC(C)(OC(/N=N/C(OC(C)(C)C)=O)=O)C,0.6,O=C(C1=CC=C(Br)C=C1)CCCCCN(NC(OC(C)(C)C)=O)C(OC(C)(C)C)=O,Cl[Ce](Cl)Cl,2.0,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],0.05,CC#N,0.5,24.0,25,97,,,,,,,,,,,,,,,,,,,
O[C@@]1(C)C[C@@H]2C[C@H]1CC2,0.4,CC(C)(OC(/N=N/C(OC(C)(C)C)=O)=O)C,0.6,O=C(C[C@@H]1CCC(N(NC(OC(C)(C)C)=O)C(OC(C)(C)C)=O)C1)C,Cl[Ce](Cl)Cl,2.0,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],0.05,CC#N,0.5,12.0,25,87,,,,,,,,,,,,,,,,,,,
O=C1C[C@@H](C2)C(C)(C)[C@@H]2[C@](O)1C,0.4,CC(C)(OC(/N=N/C(OC(C)(C)C)=O)=O)C,0.6,O=C(N(NC(OC(C)(C)C)=O)C(OC(C)(C)C)=O)CC1C(C)(C)C(C1)C(C)=O,Cl[Ce](Cl)Cl,2.0,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],0.05,CC#N,0.5,24.0,25,92,,,,,,,,,,,,,,,,,,,
O[C@]1(C)C[C@H]2N(C(OC(C)(C)C)=O)[C@H](CC2)C1,0.4,CC(C)(OC(/N=N/C(OC(C)(C)C)=O)=O)C,0.6,[H][C@](CC[C@H]1CC(C)=O)(N1C(OC(C)(C)C)=O)CN(C(OC(C)(C)C)=O)NC(OC(C)(C)C)=O,Cl[Ce](Cl)Cl,10.0,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],0.25,CC#N,0.5,48.0,25,78,,,,,,,,,,,,,,,,,,,
OC1(C)CC[C@]23[C@H](C)CC[C@@]2([H])C(C)(C)[C@H]1C3,0.4,CC(C)(OC(/N=N/C(OC(C)(C)C)=O)=O)C,0.6,[H][C@@]1(C2(C)C)CC[C@@H](C)[C@](CC2N(C(OC(C)(C)C)=O)NC(OC(C)(C)C)=O)1CCC(C)=O,Cl[Ce](Cl)Cl,10.0,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],0.25,CC#N,0.5,48.0,25,70,,,,,,,,,,,,,,,,,,,
O=C1CC(CCC2C3[C@]([C@@](O)(C)CC3)(CCC42)C)[C@@]4(C[C@H]1C)C,0.4,CC(C)(OC(/N=N/C(OC(C)(C)C)=O)=O)C,0.6,O=C1CC2[C@](C3CCC(C(CCC(C)=O)C3CC2)(C)N(C(OC(C)(C)C)=O)NC(OC(C)(C)C)=O)(C)C[C@H]1C,Cl[Ce](Cl)Cl,2.0,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],0.05,CC#N,0.5,48.0,25,92,,,,,,,,,,,,,,,,,,,
O=C(C=C[C@]12C)C=C2CCC3C1CC[C@@]4(C)[C@](CCC43)(O)C,0.4,CC(C)(OC(/N=N/C(OC(C)(C)C)=O)=O)C,0.6,O=C1C=C[C@@]2(C)C(CCC3C2CCC(N(C(OC(C)(C)C)=O)NC(OC(C)(C)C)=O)(C)C3CCC(C)=O)=C1,Cl[Ce](Cl)Cl,2.0,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],0.05,CC#N,0.5,48.0,25,71,,,,,,,,,,,,,,,,,,,
C[C@@]12CCC3C(CCC(CC4=NN(C(OC(C)(C)C)=O)C=C4C5)[C@@]35C)C1CC[C@@]2(O)C,0.4,CC(C)(OC(/N=N/C(OC(C)(C)C)=O)=O)C,0.6,O=C(CCC1C2C([C@@]3(C)CC4=CN(C(OC(C)(C)C)=O)N=C4CC3CC2)CCC(C)1N(C(OC(C)(C)C)=O)NC(OC(C)(C)C)=O)C,Cl[Ce](Cl)Cl,2.0,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],0.05,CC#N,0.4,48.0,25,66,,,,,,,,,,,O=C(C)C,1.0,,,,,,,
OC1CCC1,0.4,CC(C)(OC(/N=N/C(OC(C)(C)C)=O)=O)C,0.6,OC1CCCN(C(OC(C)(C)C)=O)N1C(OC(C)(C)C)=O,Cl[Ce](Cl)Cl,2.0,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],0.05,CC#N,4.0,12.0,25,98,,,,,,,,,,,,,,,,,,,
OC1CCCC1,0.4,CC(C)(OC(/N=N/C(OC(C)(C)C)=O)=O)C,0.6,OC1CCCCN(C(OC(C)(C)C)=O)N1C(OC(C)(C)C)=O,Cl[Ce](Cl)Cl,2.0,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],0.05,CC#N,4.0,12.0,25,73,,,,,,,,,,,,,,,,,,,
O[C@H]1CCC[C@@H]1C2CC2,0.4,CC(C)(OC(/N=N/C(OC(C)(C)C)=O)=O)C,0.6,O=CCCC/C=C/CCN(C(OC(C)(C)C)=O)NC(OC(C)(C)C)=O,Cl[Ce](Cl)Cl,2.0,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],0.05,CC#N,4.0,7.0,25,98,,,,,,,,,,,,,,,,,,,
OC1CC2=CC=CC=C2C1,0.4,CC(C)(OC(/N=N/C(OC(C)(C)C)=O)=O)C,0.6,OC1CC2=CC=CC=C2CN(C(OC(C)(C)C)=O)N1C(OC(C)(C)C)=O,Cl[Ce](Cl)Cl,2.0,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],0.05,CC#N,4.0,48.0,25,68,,,,,,,,,,,,,,,,,,,
OC1C(C)CCCC1,0.4,CC(C)(OC(/N=N/C(OC(C)(C)C)=O)=O)C,0.6,O=C([H])CCCCC(N(NC(OC(C)(C)C)=O)C(OC(C)(C)C)=O)C,Cl[Ce](Cl)Cl,2.0,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],0.05,CC#N,4.0,19.0,25,68,,,,,,,,,,,,,,,,,,,
O[C@@H]1C[C@@H]2C[C@H]1CC2,0.4,CC(C)(OC(/N=N/C(OC(C)(C)C)=O)=O)C,0.6,CC(OC(N(C(CC1)C[C@@H]1CC=O)NC(OC(C)(C)C)=O)=O)(C)C,Cl[Ce](Cl)Cl,2.0,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],0.05,CC#N,4.0,19.0,25,97,,,,,,,,,,,,,,,,,,,
O[C@@H]1[C@]2(C)C(C)(C)[C@H](CC2)C1,0.4,CC(OC(/N=N/C(OC(C)C)=O)=O)C,0.6,O=C(N(C1(C)CC[C@H](C1(C)C)CC=O)NC(OC(C)C)=O)OC(C)C,Cl[Ce](Cl)Cl,10.0,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],0.25,CC#N,4.0,19.0,25,77,,,,,,,,,,,,,,,,,,,
OC1CC2=CC=CC=C2C1,0.2,O=C(/C(C(OC)=O)=C\C(OCC)=O)OC,0.3,O=C1O[C@H]2C(C(OC)=O)(C(OC)=O)[C@@H]1CC3=C(C2)C=CC=C3,Cl[Ce](Cl)Cl,4.0,CCCC[P+](CCCC)(CCCC)CCCC.[Cl-],0.08,N#CC1=CC=CC=C1,0.5,12.0,25,82,,,,C12=CC=CC=C1C(C3=CC=CC=C3)=C4C(C=CC=C4)=C2C5=CC=CC=C5,,,2.0,,,,,,,,,,,,
OC1CC2=CC=CC=C2C1C,0.2,O=C(/C(C(OC)=O)=C\C(OCC)=O)OC,0.3,O=C1O[C@H]2C(C(OC)=O)(C(OC)=O)[C@@H]1[C@H](C)C3=C(C2)C=CC=C3,Cl[Ce](Cl)Cl,4.0,CCCC[P+](CCCC)(CCCC)CCCC.[Cl-],0.08,N#CC1=CC=CC=C1,0.5,12.0,25,69,,,,C12=CC=CC=C1C(C3=CC=CC=C3)=C4C(C=CC=C4)=C2C5=CC=CC=C5,,,2.0,,,,,,,,,,,,
O[C@@H]1CC2=CC=CC=C2[C@H]1CC3=CC=CC=C3,0.2,O=C(/C(C(OC)=O)=C\C(OCC)=O)OC,0.3,O=C1O[C@H]2C(C(OC)=O)(C(OC)=O)[C@@H]1[C@H](CC3=CC=CC=C3)C4=C(C2)C=CC=C4,Cl[Ce](Cl)Cl,4.0,CCCC[P+](CCCC)(CCCC)CCCC.[Cl-],0.08,N#CC1=CC=CC=C1,0.5,16.0,25,93,,,,C12=CC=CC=C1C(C3=CC=CC=C3)=C4C(C=CC=C4)=C2C5=CC=CC=C5,,,2.0,,,,,,,,,,,,
OC1CC2=CC=CC=C2C1CC3CC3,0.2,O=C(/C(C(OC)=O)=C\C(OCC)=O)OC,0.3,O=C1O[C@H]2C([C@@H]1[C@@H](C3=C(C2)C=CC=C3)CC4CC4)(C(OC)=O)C(OC)=O,Cl[Ce](Cl)Cl,4.0,CCCC[P+](CCCC)(CCCC)CCCC.[Cl-],0.08,N#CC1=CC=CC=C1,0.5,24.0,25,77,,,,C12=CC=CC=C1C(C3=CC=CC=C3)=C4C(C=CC=C4)=C2C5=CC=CC=C5,,,2.0,,,,,,,,,,,,
O[C@H]1CC(C([C@@H]1C)=C2)=CC=C2C3=CC=CC=C3,0.2,O=C(/C(C(OC)=O)=C\C(OCC)=O)OC,0.3,O=C1O[C@H]2C(C(OC)=O)(C(OC)=O)[C@@H]1[C@H](C)C3=C(C2)C=CC(C4=CC=CC=C4)=C3,Cl[Ce](Cl)Cl,4.0,CCCC[P+](CCCC)(CCCC)CCCC.[Cl-],0.08,N#CC1=CC=CC=C1,0.5,14.0,25,65,,,,C12=CC=CC=C1C(C3=CC=CC=C3)=C4C(C=CC=C4)=C2C5=CC=CC=C5,,,2.0,,,,,,,,,,,,
O[C@H]1[C@H](C)C2=CC(OC)=CC=C2C1,0.2,O=C(/C(C(OC)=O)=C\C(OCC)=O)OC,0.3,O=C1O[C@H]2C(C(OC)=O)(C(OC)=O)[C@@H]1[C@H](C)C3=C(C2)C=CC(OC)=C3,Cl[Ce](Cl)Cl,4.0,CCCC[P+](CCCC)(CCCC)CCCC.[Cl-],0.08,N#CC1=CC=CC=C1,0.5,36.0,25,54,,,,C12=CC=CC=C1C(C3=CC=CC=C3)=C4C(C=CC=C4)=C2C5=CC=CC=C5,,,2.0,,,,,,,,,,,,
O[C@H]1[C@H](C)C2=CC(C#N)=CC=C2C1,0.2,O=C(/C(C(OC)=O)=C\C(OCC)=O)OC,0.3,O=C1O[C@H]2C(C(OC)=O)(C(OC)=O)[C@@H]1[C@H](C)C3=C(C2)C=CC(C#N)=C3,Cl[Ce](Cl)Cl,4.0,CCCC[P+](CCCC)(CCCC)CCCC.[Cl-],0.08,N#CC1=CC=CC=C1,0.5,24.0,25,54,,,,C12=CC=CC=C1C(C3=CC=CC=C3)=C4C(C=CC=C4)=C2C5=CC=CC=C5,,,2.0,,,,,,,,,,,,
FC1=CC=C2C[C@@H](O)[C@H](C)C2=C1,0.2,O=C(/C(C(OC)=O)=C\C(OCC)=O)OC,0.3,O=C1O[C@H]2C(C(OC)=O)(C(OC)=O)[C@@H]1[C@H](C)C3=C(C2)C=CC(F)=C3,Cl[Ce](Cl)Cl,4.0,CCCC[P+](CCCC)(CCCC)CCCC.[Cl-],0.08,N#CC1=CC=CC=C1,0.5,15.0,25,79,,,,C12=CC=CC=C1C(C3=CC=CC=C3)=C4C(C=CC=C4)=C2C5=CC=CC=C5,,,2.0,,,,,,,,,,,,
ClC1=CC=C2C[C@@H](O)[C@H](C)C2=C1,0.2,O=C(/C(C(OC)=O)=C\C(OCC)=O)OC,0.3,O=C1O[C@H]2C(C(OC)=O)(C(OC)=O)[C@@H]1[C@H](C)C3=C(C2)C=CC(Cl)=C3,Cl[Ce](Cl)Cl,4.0,CCCC[P+](CCCC)(CCCC)CCCC.[Cl-],0.08,N#CC1=CC=CC=C1,0.5,15.0,25,69,,,,C12=CC=CC=C1C(C3=CC=CC=C3)=C4C(C=CC=C4)=C2C5=CC=CC=C5,,,2.0,,,,,,,,,,,,
BrC1=CC=C2C[C@@H](O)[C@H](C)C2=C1,0.2,O=C(/C(C(OC)=O)=C\C(OCC)=O)OC,0.3,O=C1O[C@H]2C(C(OC)=O)(C(OC)=O)[C@@H]1[C@H](C)C3=C(C2)C=CC(Br)=C3,Cl[Ce](Cl)Cl,4.0,CCCC[P+](CCCC)(CCCC)CCCC.[Cl-],0.08,N#CC1=CC=CC=C1,0.5,15.0,25,72,,,,C12=CC=CC=C1C(C3=CC=CC=C3)=C4C(C=CC=C4)=C2C5=CC=CC=C5,,,2.0,,,,,,,,,,,,
